"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy176","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.898628953902623,0.851851851851852,0.576271186440678,0.955414012738854,0.829268292682927,0.576271186440678,0.68,0.119650831078965,2,"Blockwise"
"Accuracy177","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.935902255639098,0.856481481481482,0.671052631578947,0.957142857142857,0.894736842105263,0.671052631578947,0.766917293233083,0.118254109117098,3,"Blockwise"
"Accuracy178","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.919338061465721,0.824074074074074,0.613333333333333,0.936170212765957,0.836363636363636,0.613333333333333,0.707692307692308,0.123895946163708,4,"Blockwise"
"Accuracy179","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.875919117647059,0.791666666666667,0.5375,0.941176470588235,0.843137254901961,0.5375,0.656488549618321,0.145401607037321,5,"Blockwise"
"Accuracy180","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"Blockwise"
"Accuracy181","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"Blockwise"
"Accuracy182","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"Blockwise"
"Accuracy183","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"Blockwise"
"Accuracy184","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"Blockwise"
"Accuracy185","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.776899857954545,0.75,0.534090909090909,0.8984375,0.783333333333333,0.534090909090909,0.635135135135135,0.184383798644487,1,"Blockwise"
"Accuracy186","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.868401165928965,0.833333333333333,0.593220338983051,0.923566878980892,0.74468085106383,0.593220338983051,0.660377358490566,0.120688789021847,2,"Blockwise"
"Accuracy187","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.902161654135338,0.842592592592593,0.657894736842105,0.942857142857143,0.862068965517241,0.657894736842105,0.746268656716418,0.123458092050839,3,"Blockwise"
"Accuracy188","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.875555555555556,0.828703703703704,0.64,0.929078014184397,0.827586206896552,0.64,0.721804511278196,0.135375216290796,4,"Blockwise"
"Accuracy189","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.812132352941176,0.787037037037037,0.5625,0.919117647058823,0.803571428571429,0.5625,0.661764705882353,0.16411827792953,5,"Blockwise"
"Accuracy190","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.833718039772727,0.75,0.545454545454545,0.890625,0.774193548387097,0.545454545454545,0.64,0.166422132339191,1,"Blockwise"
"Accuracy191","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.875310374608658,0.842592592592593,0.593220338983051,0.936305732484076,0.777777777777778,0.593220338983051,0.673076923076923,0.123267485213846,2,"Blockwise"
"Accuracy192","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.936184210526316,0.875,0.697368421052632,0.971428571428571,0.929824561403509,0.697368421052632,0.796992481203007,0.113316208313549,3,"Blockwise"
"Accuracy193","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.90903073286052,0.833333333333333,0.64,0.936170212765957,0.842105263157895,0.64,0.727272727272727,0.124476574348624,4,"Blockwise"
"Accuracy194","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.858547794117647,0.800925925925926,0.55,0.948529411764706,0.862745098039216,0.55,0.67175572519084,0.149102669553981,5,"Blockwise"
"Accuracy195","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.856622869318182,0.763888888888889,0.568181818181818,0.8984375,0.793650793650794,0.568181818181818,0.662251655629139,0.156739723083998,1,"Blockwise"
"Accuracy196","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.893555003778474,0.847222222222222,0.576271186440678,0.949044585987261,0.80952380952381,0.576271186440678,0.673267326732673,0.118392408044494,2,"Blockwise"
"Accuracy197","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.935056390977444,0.847222222222222,0.657894736842105,0.95,0.87719298245614,0.657894736842105,0.75187969924812,0.116001685211367,3,"Blockwise"
"Accuracy198","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.928699763593381,0.828703703703704,0.626666666666667,0.936170212765957,0.839285714285714,0.626666666666667,0.717557251908397,0.118704239996768,4,"Blockwise"
"Accuracy199","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.882996323529412,0.810185185185185,0.5625,0.955882352941177,0.882352941176471,0.5625,0.687022900763359,0.143548276133037,5,"Blockwise"
"Accuracy200","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.477628032345013,0.5,0.528301886792453,0.457142857142857,0.595744680851064,0.528301886792453,0.56,0.29410239411831,1,"Blockwise"
"Accuracy201","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.53150826446281,0.465909090909091,0.545454545454545,0.386363636363636,0.470588235294118,0.545454545454545,0.505263157894737,0.34451532799866,2,"Blockwise"
"Accuracy202","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.541407867494824,0.454545454545455,0.5,0.41304347826087,0.4375,0.5,0.466666666666667,0.358409043851701,3,"Blockwise"
"Accuracy203","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.560197197716658,0.488636363636364,0.595744680851064,0.365853658536585,0.518518518518518,0.595744680851064,0.554455445544554,0.356016411754192,4,"Blockwise"
"Accuracy204","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.482355993772704,0.488636363636364,0.553191489361702,0.414634146341463,0.52,0.553191489361702,0.536082474226804,0.303360618442179,5,"Blockwise"
"Accuracy205","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.563881401617251,0.590909090909091,0.641509433962264,0.514285714285714,0.666666666666667,0.641509433962264,0.653846153846154,0.245269062838248,1,"Blockwise"
"Accuracy206","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.711776859504132,0.659090909090909,0.727272727272727,0.590909090909091,0.64,0.727272727272727,0.680851063829787,0.219789147203726,2,"Blockwise"
"Accuracy207","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.713250517598344,0.590909090909091,0.785714285714286,0.41304347826087,0.55,0.785714285714286,0.647058823529412,0.226071657108343,3,"Blockwise"
"Accuracy208","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.529839128178516,0.534090909090909,0.723404255319149,0.317073170731707,0.548387096774194,0.723404255319149,0.623853211009174,0.258294495554776,4,"Blockwise"
"Accuracy209","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.614426569797613,0.613636363636364,0.723404255319149,0.48780487804878,0.618181818181818,0.723404255319149,0.666666666666667,0.237827507492953,5,"Blockwise"
"Accuracy210","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.695417789757412,0.670454545454545,0.754716981132076,0.542857142857143,0.714285714285714,0.754716981132076,0.733944954128441,0.220763201088127,1,"Blockwise"
"Accuracy211","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.731921487603306,0.659090909090909,0.772727272727273,0.545454545454545,0.62962962962963,0.772727272727273,0.693877551020408,0.218066398965418,2,"Blockwise"
"Accuracy212","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.847826086956522,0.772727272727273,0.952380952380952,0.608695652173913,0.689655172413793,0.952380952380952,0.8,0.188904514611638,3,"Blockwise"
"Accuracy213","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.736377789309808,0.636363636363636,0.787234042553192,0.463414634146341,0.627118644067797,0.787234042553192,0.69811320754717,0.212958564345821,4,"Blockwise"
"Accuracy214","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.782044628956928,0.704545454545455,0.829787234042553,0.560975609756098,0.684210526315789,0.829787234042553,0.75,0.203267010660788,5,"Blockwise"
"Accuracy215","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.70188679245283,0.670454545454545,0.754716981132076,0.542857142857143,0.714285714285714,0.754716981132076,0.733944954128441,0.220542990520967,1,"Blockwise"
"Accuracy216","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.802169421487603,0.75,0.795454545454545,0.704545454545455,0.729166666666667,0.795454545454545,0.760869565217391,0.196665321884226,2,"Blockwise"
"Accuracy217","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.854554865424431,0.761363636363636,0.952380952380952,0.58695652173913,0.677966101694915,0.952380952380952,0.792079207920792,0.196104115333667,3,"Blockwise"
"Accuracy218","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.831344058121432,0.761363636363636,0.851063829787234,0.658536585365854,0.740740740740741,0.851063829787234,0.792079207920792,0.190765275654309,4,"Blockwise"
"Accuracy219","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.797093928386092,0.715909090909091,0.872340425531915,0.536585365853659,0.683333333333333,0.872340425531915,0.766355140186916,0.200524409509884,5,"Blockwise"
"Accuracy220","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"Blockwise"
"Accuracy221","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"Blockwise"
"Accuracy222","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"Blockwise"
"Accuracy223","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"Blockwise"
"Accuracy224","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"Blockwise"
"Accuracy225","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.564150943396226,0.579545454545455,0.641509433962264,0.485714285714286,0.653846153846154,0.641509433962264,0.647619047619048,0.244792317258783,1,"Blockwise"
"Accuracy226","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.691115702479339,0.636363636363636,0.659090909090909,0.613636363636364,0.630434782608696,0.659090909090909,0.644444444444444,0.228581026589668,2,"Blockwise"
"Accuracy227","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.681159420289855,0.556818181818182,0.738095238095238,0.391304347826087,0.525423728813559,0.738095238095238,0.613861386138614,0.233405364141919,3,"Blockwise"
"Accuracy228","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.548521017125065,0.534090909090909,0.702127659574468,0.341463414634146,0.55,0.702127659574468,0.616822429906542,0.25239793793942,4,"Blockwise"
"Accuracy229","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.607161390762844,0.590909090909091,0.702127659574468,0.463414634146341,0.6,0.702127659574468,0.647058823529412,0.242644038336432,5,"Blockwise"
"Accuracy230","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.669541778975741,0.625,0.716981132075472,0.485714285714286,0.678571428571429,0.716981132075472,0.697247706422018,0.227319439758689,1,"Blockwise"
"Accuracy231","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.702995867768595,0.636363636363636,0.704545454545455,0.568181818181818,0.62,0.704545454545455,0.659574468085106,0.225515871589561,2,"Blockwise"
"Accuracy232","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.825569358178054,0.772727272727273,0.952380952380952,0.608695652173913,0.689655172413793,0.952380952380952,0.8,0.199578792295071,3,"Blockwise"
"Accuracy233","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.68188894654904,0.602272727272727,0.765957446808511,0.414634146341463,0.6,0.765957446808511,0.672897196261682,0.225574728353196,4,"Blockwise"
"Accuracy234","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.771665801764401,0.693181818181818,0.829787234042553,0.536585365853659,0.672413793103448,0.829787234042553,0.742857142857143,0.210287423738384,5,"Blockwise"
"Accuracy235","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.683018867924528,0.659090909090909,0.735849056603774,0.542857142857143,0.709090909090909,0.735849056603774,0.722222222222222,0.224221949526352,1,"Blockwise"
"Accuracy236","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.785640495867769,0.738636363636364,0.772727272727273,0.704545454545455,0.723404255319149,0.772727272727273,0.747252747252747,0.202846152598761,2,"Blockwise"
"Accuracy237","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.831262939958592,0.738636363636364,0.952380952380952,0.543478260869565,0.655737704918033,0.952380952380952,0.776699029126213,0.20415419165245,3,"Blockwise"
"Accuracy238","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.838609237156201,0.784090909090909,0.872340425531915,0.682926829268293,0.759259259259259,0.872340425531915,0.811881188118812,0.189256530386459,4,"Blockwise"
"Accuracy239","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.787752983912818,0.727272727272727,0.872340425531915,0.560975609756098,0.694915254237288,0.872340425531915,0.773584905660378,0.207968050694121,5,"Blockwise"
"Accuracy240","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"Blockwise"
"Accuracy241","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"Blockwise"
"Accuracy242","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"Blockwise"
"Accuracy243","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"Blockwise"
"Accuracy244","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"Blockwise"
"Accuracy245","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.448517520215633,0.534090909090909,0.584905660377358,0.457142857142857,0.62,0.584905660377358,0.601941747572815,0.247089604235546,1,"Blockwise"
"Accuracy246","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.678202479338843,0.636363636363636,0.659090909090909,0.613636363636364,0.630434782608696,0.659090909090909,0.644444444444444,0.227534775706737,2,"Blockwise"
"Accuracy247","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.65424430641822,0.534090909090909,0.714285714285714,0.369565217391304,0.508474576271186,0.714285714285714,0.594059405940594,0.239989137087126,3,"Blockwise"
"Accuracy248","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.540736896730669,0.534090909090909,0.680851063829787,0.365853658536585,0.551724137931034,0.680851063829787,0.60952380952381,0.254442649666104,4,"Blockwise"
"Accuracy249","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.594706798131811,0.590909090909091,0.723404255319149,0.439024390243902,0.596491228070175,0.723404255319149,0.653846153846154,0.242571900308176,5,"Blockwise"
"Accuracy250","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.692183288409704,0.681818181818182,0.735849056603774,0.6,0.735849056603774,0.735849056603774,0.735849056603774,0.222219612979488,1,"Blockwise"
"Accuracy251","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.695247933884298,0.625,0.727272727272727,0.522727272727273,0.60377358490566,0.727272727272727,0.65979381443299,0.225526242633582,2,"Blockwise"
"Accuracy252","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.832815734989648,0.75,0.952380952380952,0.565217391304348,0.666666666666667,0.952380952380952,0.784313725490196,0.196217389038324,3,"Blockwise"
"Accuracy253","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.743124026984951,0.659090909090909,0.808510638297872,0.48780487804878,0.644067796610169,0.808510638297872,0.716981132075472,0.211025384817293,4,"Blockwise"
"Accuracy254","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.751946030098599,0.681818181818182,0.829787234042553,0.51219512195122,0.661016949152542,0.829787234042553,0.735849056603774,0.208636189019628,5,"Blockwise"
"Accuracy255","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.694339622641509,0.636363636363636,0.754716981132076,0.457142857142857,0.677966101694915,0.754716981132076,0.714285714285714,0.223367631010215,1,"Blockwise"
"Accuracy256","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.783057851239669,0.727272727272727,0.772727272727273,0.681818181818182,0.708333333333333,0.772727272727273,0.739130434782609,0.206325477149245,2,"Blockwise"
"Accuracy257","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.834886128364389,0.738636363636364,0.952380952380952,0.543478260869565,0.655737704918033,0.952380952380952,0.776699029126213,0.204896474282368,3,"Blockwise"
"Accuracy258","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.791904514789829,0.704545454545455,0.808510638297872,0.585365853658537,0.690909090909091,0.808510638297872,0.745098039215686,0.202401675513967,4,"Blockwise"
"Accuracy259","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.784120394395433,0.715909090909091,0.872340425531915,0.536585365853659,0.683333333333333,0.872340425531915,0.766355140186916,0.202434948391261,5,"Blockwise"
"Accuracy260","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"Blockwise"
"Accuracy261","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"Blockwise"
"Accuracy262","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"Blockwise"
