"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Imputation"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",500,29,1,0.758689839572192,0.692307692307692,0.676470588235294,0.704545454545455,0.638888888888889,0.676470588235294,0.657142857142857,0.213831108262931,1,"Imputation"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",500,152,1,0.87375415282392,0.769230769230769,0.914285714285714,0.651162790697674,0.680851063829787,0.914285714285714,0.780487804878049,0.199253115984376,2,"Imputation"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",500,152,1,0.823026315789474,0.717948717948718,0.710526315789474,0.725,0.710526315789474,0.710526315789474,0.710526315789474,0.198982111520348,3,"Imputation"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",500,29,1,0.785667324128863,0.705128205128205,0.641025641025641,0.769230769230769,0.735294117647059,0.641025641025641,0.684931506849315,0.215066570346266,4,"Imputation"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",500,29,1,0.792105263157895,0.692307692307692,0.815789473684211,0.575,0.645833333333333,0.815789473684211,0.720930232558139,0.212762811542262,5,"Imputation"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",500,243,1,0.729946524064171,0.666666666666667,0.764705882352941,0.590909090909091,0.590909090909091,0.764705882352941,0.666666666666667,0.204960675958341,1,"Imputation"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",500,155,1,0.875747508305648,0.769230769230769,0.914285714285714,0.651162790697674,0.680851063829787,0.914285714285714,0.780487804878049,0.201066546281123,2,"Imputation"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",500,285,1,0.832236842105263,0.730769230769231,0.631578947368421,0.825,0.774193548387097,0.631578947368421,0.695652173913043,0.19946175633916,3,"Imputation"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",500,155,1,0.82051282051282,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.19793182843472,4,"Imputation"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",500,243,1,0.803947368421053,0.756410256410256,0.894736842105263,0.625,0.693877551020408,0.894736842105263,0.781609195402299,0.194776974529915,5,"Imputation"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",500,287,1,0.797459893048128,0.756410256410256,0.823529411764706,0.704545454545455,0.682926829268293,0.823529411764706,0.746666666666667,0.201796748703704,1,"Imputation"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",500,287,1,0.851827242524917,0.782051282051282,0.885714285714286,0.697674418604651,0.704545454545455,0.885714285714286,0.784810126582278,0.181948646367554,2,"Imputation"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",500,287,1,0.790460526315789,0.653846153846154,0.552631578947368,0.75,0.67741935483871,0.552631578947368,0.608695652173913,0.206904212588846,3,"Imputation"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",500,287,1,0.827087442472058,0.769230769230769,0.82051282051282,0.717948717948718,0.744186046511628,0.82051282051282,0.780487804878049,0.192163029918164,4,"Imputation"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",500,287,1,0.853947368421053,0.769230769230769,0.894736842105263,0.65,0.708333333333333,0.894736842105263,0.790697674418605,0.191648347948718,5,"Imputation"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",500,3,1,0.706631747159091,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.226900649813426,1,"Imputation"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",500,3,1,0.761902191514628,0.773148148148148,0.576271186440678,0.847133757961783,0.586206896551724,0.576271186440678,0.581196581196581,0.166563485465337,2,"Imputation"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",500,3,1,0.772885338345865,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179619274518615,3,"Imputation"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",500,3,1,0.770874704491726,0.763888888888889,0.6,0.851063829787234,0.681818181818182,0.6,0.638297872340426,0.1761900720219,4,"Imputation"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",500,3,1,0.707215073529412,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.217272238492682,5,"Imputation"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",500,30,1,0.809792258522727,0.740740740740741,0.556818181818182,0.8671875,0.742424242424242,0.556818181818182,0.636363636363636,0.173468611111111,1,"Imputation"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",500,151,1,0.909910396199935,0.865740740740741,0.661016949152542,0.942675159235669,0.8125,0.661016949152542,0.728971962616823,0.106153962962963,2,"Imputation"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",500,151,1,0.927161654135338,0.865740740740741,0.763157894736842,0.921428571428571,0.840579710144927,0.763157894736842,0.8,0.110114388888889,3,"Imputation"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",500,30,1,0.89565011820331,0.842592592592593,0.68,0.929078014184397,0.836065573770492,0.68,0.75,0.129576962962963,4,"Imputation"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",500,30,1,0.849080882352941,0.791666666666667,0.55,0.933823529411765,0.830188679245283,0.55,0.661654135338346,0.151451555555556,5,"Imputation"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",500,243,1,0.857288707386364,0.796296296296296,0.647727272727273,0.8984375,0.814285714285714,0.647727272727273,0.721518987341772,0.151931444444444,1,"Imputation"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",500,154,1,0.910504156320846,0.888888888888889,0.711864406779661,0.955414012738854,0.857142857142857,0.711864406779661,0.777777777777778,0.105851222222222,2,"Imputation"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",500,285,1,0.941024436090226,0.861111111111111,0.736842105263158,0.928571428571429,0.848484848484849,0.736842105263158,0.788732394366197,0.103033555555556,3,"Imputation"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",500,154,1,0.938108747044917,0.875,0.773333333333333,0.929078014184397,0.852941176470588,0.773333333333333,0.811188811188811,0.106902092592593,4,"Imputation"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",500,243,1,0.864613970588235,0.777777777777778,0.625,0.867647058823529,0.735294117647059,0.625,0.675675675675676,0.140893888888889,5,"Imputation"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",500,286,1,0.868918678977273,0.796296296296296,0.659090909090909,0.890625,0.805555555555556,0.659090909090909,0.725,0.142785648148148,1,"Imputation"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",500,286,1,0.909046745114974,0.865740740740741,0.677966101694915,0.936305732484076,0.8,0.677966101694915,0.73394495412844,0.10342387037037,2,"Imputation"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",500,286,1,0.940037593984962,0.865740740740741,0.736842105263158,0.935714285714286,0.861538461538462,0.736842105263158,0.794326241134752,0.10384662962963,3,"Imputation"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",500,286,1,0.93210401891253,0.861111111111111,0.746666666666667,0.921985815602837,0.835820895522388,0.746666666666667,0.788732394366197,0.105833722222222,4,"Imputation"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",500,286,1,0.894209558823529,0.824074074074074,0.675,0.911764705882353,0.818181818181818,0.675,0.73972602739726,0.127344222222222,5,"Imputation"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",500,3,1,0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"Imputation"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",500,3,1,0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"Imputation"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",500,3,1,0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"Imputation"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",500,3,1,0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"Imputation"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",500,3,1,0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"Imputation"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",500,30,1,0.7900390625,0.731481481481482,0.534090909090909,0.8671875,0.734375,0.534090909090909,0.618421052631579,0.181116489576696,1,"Imputation"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",500,151,1,0.89182770160855,0.865740740740741,0.644067796610169,0.949044585987261,0.826086956521739,0.644067796610169,0.723809523809524,0.129471471425208,2,"Imputation"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",500,151,1,0.913063909774436,0.856481481481482,0.723684210526316,0.928571428571429,0.846153846153846,0.723684210526316,0.780141843971631,0.138923553090007,3,"Imputation"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",500,30,1,0.877635933806147,0.819444444444444,0.6,0.936170212765957,0.833333333333333,0.6,0.697674418604651,0.142486189705985,4,"Imputation"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",500,30,1,0.8484375,0.787037037037037,0.55,0.926470588235294,0.814814814814815,0.55,0.656716417910448,0.155798574124045,5,"Imputation"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",500,243,1,0.844193892045455,0.773148148148148,0.579545454545455,0.90625,0.80952380952381,0.579545454545455,0.675496688741722,0.159473626729611,1,"Imputation"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",500,154,1,0.885350318471338,0.865740740740741,0.644067796610169,0.949044585987261,0.826086956521739,0.644067796610169,0.723809523809524,0.131090909766435,2,"Imputation"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",500,285,1,0.943468045112782,0.888888888888889,0.802631578947368,0.935714285714286,0.871428571428571,0.802631578947368,0.835616438356164,0.131405203703704,3,"Imputation"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",500,154,1,0.933806146572104,0.875,0.813333333333333,0.907801418439716,0.824324324324324,0.813333333333333,0.818791946308725,0.140390794238683,4,"Imputation"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",500,243,1,0.863924632352941,0.805555555555556,0.65,0.897058823529412,0.787878787878788,0.65,0.712328767123288,0.14985483590535,5,"Imputation"
