"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy135","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","3","1","0.775130023640662","0.768518518518518","0.613333333333333","0.851063829787234","0.686567164179104","0.613333333333333","0.647887323943662","0.174061792097399",4,"CompleteCase"
"Accuracy136","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","3","1","0.702849264705882","0.731481481481482","0.5875","0.816176470588235","0.652777777777778","0.5875","0.618421052631579","0.217141455533121",5,"CompleteCase"
"Accuracy137","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","30","1","0.809836647727273","0.74537037037037","0.522727272727273","0.8984375","0.779661016949153","0.522727272727273","0.625850340136054","0.178374388888889",1,"CompleteCase"
"Accuracy138","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","151","1","0.902353449206521","0.87037037037037","0.661016949152542","0.949044585987261","0.829787234042553","0.661016949152542","0.735849056603774","0.109311074074074",2,"CompleteCase"
"Accuracy139","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","151","1","0.921052631578947","0.851851851851852","0.710526315789474","0.928571428571429","0.84375","0.710526315789474","0.771428571428571","0.113504833333333",3,"CompleteCase"
"Accuracy140","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","30","1","0.885531914893617","0.814814814814815","0.706666666666667","0.872340425531915","0.746478873239437","0.706666666666667","0.726027397260274","0.130063203703704",4,"CompleteCase"
"Accuracy141","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","30","1","0.835294117647059","0.787037037037037","0.575","0.911764705882353","0.793103448275862","0.575","0.666666666666667","0.15836187037037",5,"CompleteCase"
"Accuracy142","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.830921519886364","0.787037037037037","0.602272727272727","0.9140625","0.828125","0.602272727272727","0.697368421052632","0.165357444444444",1,"CompleteCase"
"Accuracy143","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","154","1","0.892421461729461","0.865740740740741","0.677966101694915","0.936305732484076","0.8","0.677966101694915","0.73394495412844","0.121581296296296",2,"CompleteCase"
"Accuracy144","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","285","1","0.932847744360902","0.861111111111111","0.697368421052632","0.95","0.883333333333333","0.697368421052632","0.779411764705882","0.113848481481481",3,"CompleteCase"
"Accuracy145","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","154","1","0.927470449172577","0.824074074074074","0.613333333333333","0.936170212765957","0.836363636363636","0.613333333333333","0.707692307692308","0.11805687037037",4,"CompleteCase"
"Accuracy146","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.848115808823529","0.777777777777778","0.6","0.882352941176471","0.75","0.6","0.666666666666667","0.152577277777778",5,"CompleteCase"
"Accuracy147","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","286","1","0.834694602272727","0.759259259259259","0.534090909090909","0.9140625","0.810344827586207","0.534090909090909","0.643835616438356","0.168389962962963",1,"CompleteCase"
"Accuracy148","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","286","1","0.894850480405916","0.842592592592593","0.644067796610169","0.917197452229299","0.745098039215686","0.644067796610169","0.690909090909091","0.119327259259259",2,"CompleteCase"
"Accuracy149","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","286","1","0.904746240601504","0.837962962962963","0.644736842105263","0.942857142857143","0.859649122807018","0.644736842105263","0.736842105263158","0.129064111111111",3,"CompleteCase"
"Accuracy150","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","286","1","0.924822695035461","0.861111111111111","0.706666666666667","0.943262411347518","0.868852459016393","0.706666666666667","0.779411764705882","0.119222888888889",4,"CompleteCase"
"Accuracy151","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","286","1","0.865670955882353","0.787037037037037","0.6125","0.889705882352941","0.765625","0.6125","0.680555555555556","0.148704185185185",5,"CompleteCase"
"Accuracy152","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","3","1","0.477628032345013","0.5","0.528301886792453","0.457142857142857","0.595744680851064","0.528301886792453","0.56","0.29410239411831",1,"CompleteCase"
"Accuracy153","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","3","1","0.53150826446281","0.465909090909091","0.545454545454545","0.386363636363636","0.470588235294118","0.545454545454545","0.505263157894737","0.34451532799866",2,"CompleteCase"
"Accuracy154","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","3","1","0.541407867494824","0.454545454545455","0.5","0.41304347826087","0.4375","0.5","0.466666666666667","0.358409043851701",3,"CompleteCase"
"Accuracy155","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","3","1","0.560197197716658","0.488636363636364","0.595744680851064","0.365853658536585","0.518518518518518","0.595744680851064","0.554455445544554","0.356016411754192",4,"CompleteCase"
"Accuracy156","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","3","1","0.482355993772704","0.488636363636364","0.553191489361702","0.414634146341463","0.52","0.553191489361702","0.536082474226804","0.303360618442179",5,"CompleteCase"
"Accuracy157","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","29","1","0.59622641509434","0.556818181818182","0.622641509433962","0.457142857142857","0.634615384615385","0.622641509433962","0.628571428571428","0.236597318181818",1,"CompleteCase"
"Accuracy158","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","150","1","0.833161157024793","0.784090909090909","0.795454545454545","0.772727272727273","0.777777777777778","0.795454545454545","0.786516853932584","0.177920272727273",2,"CompleteCase"
"Accuracy159","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","150","1","0.852225672877847","0.75","0.928571428571429","0.58695652173913","0.672413793103448","0.928571428571429","0.78","0.187584954545455",3,"CompleteCase"
"Accuracy160","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","29","1","0.800467047223664","0.693181818181818","0.872340425531915","0.48780487804878","0.661290322580645","0.872340425531915","0.752293577981651","0.211937090909091",4,"CompleteCase"
"Accuracy161","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","29","1","0.711209133367929","0.590909090909091","0.74468085106383","0.414634146341463","0.593220338983051","0.74468085106383","0.660377358490566","0.224068681818182",5,"CompleteCase"
"Accuracy162","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.716711590296496","0.670454545454545","0.754716981132076","0.542857142857143","0.714285714285714","0.754716981132076","0.733944954128441","0.218632818181818",1,"CompleteCase"
"Accuracy163","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","152","1","0.839359504132231","0.784090909090909","0.772727272727273","0.795454545454545","0.790697674418605","0.772727272727273","0.781609195402299","0.175879181818182",2,"CompleteCase"
"Accuracy164","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","284","1","0.859472049689441","0.75","0.928571428571429","0.58695652173913","0.672413793103448","0.928571428571429","0.78","0.170346136363636",3,"CompleteCase"
"Accuracy165","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","152","1","0.893098079916969","0.829545454545455","0.914893617021277","0.731707317073171","0.796296296296296","0.914893617021277","0.851485148514852","0.167719045454545",4,"CompleteCase"
"Accuracy166","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.794499221587961","0.704545454545455","0.787234042553192","0.609756097560976","0.69811320754717","0.787234042553192","0.74","0.189852454545455",5,"CompleteCase"
"Accuracy167","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","285","1","0.704312668463612","0.670454545454545","0.754716981132076","0.542857142857143","0.714285714285714","0.754716981132076","0.733944954128441","0.223347181818182",1,"CompleteCase"
"Accuracy168","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","285","1","0.835485537190083","0.795454545454545","0.818181818181818","0.772727272727273","0.782608695652174","0.818181818181818","0.8","0.162739636363636",2,"CompleteCase"
"Accuracy169","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","285","1","0.853778467908903","0.75","0.928571428571429","0.58695652173913","0.672413793103448","0.928571428571429","0.78","0.171436909090909",3,"CompleteCase"
"Accuracy170","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","285","1","0.884016606123508","0.818181818181818","0.872340425531915","0.75609756097561","0.803921568627451","0.872340425531915","0.836734693877551","0.152046772727273",4,"CompleteCase"
"Accuracy171","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","285","1","0.804359107420861","0.693181818181818","0.829787234042553","0.536585365853659","0.672413793103448","0.829787234042553","0.742857142857143","0.188191181818182",5,"CompleteCase"
"Accuracy172","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","3","1","0.471698113207547","0.488636363636364","0.528301886792453","0.428571428571429","0.583333333333333","0.528301886792453","0.554455445544555","0.293935516821424",1,"CompleteCase"
"Accuracy173","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","3","1","0.540289256198347","0.465909090909091","0.568181818181818","0.363636363636364","0.471698113207547","0.568181818181818","0.515463917525773","0.341818820411948",2,"CompleteCase"
"Accuracy174","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","3","1","0.540372670807453","0.443181818181818","0.523809523809524","0.369565217391304","0.431372549019608","0.523809523809524","0.473118279569892","0.358504292053921",3,"CompleteCase"
"Accuracy175","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","3","1","0.558640373637779","0.488636363636364","0.617021276595745","0.341463414634146","0.517857142857143","0.617021276595745","0.563106796116505","0.358205948018589",4,"CompleteCase"
"Accuracy176","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","3","1","0.534769071094966","0.511363636363636","0.553191489361702","0.463414634146341","0.541666666666667","0.553191489361702","0.547368421052632","0.301045430232092",5,"CompleteCase"
"Accuracy177","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","29","1","0.609164420485175","0.556818181818182","0.622641509433962","0.457142857142857","0.634615384615385","0.622641509433962","0.628571428571428","0.236196409090909",1,"CompleteCase"
"Accuracy178","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","150","1","0.816632231404959","0.784090909090909","0.772727272727273","0.795454545454545","0.790697674418605","0.772727272727273","0.781609195402299","0.183996772727273",2,"CompleteCase"
"Accuracy179","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","150","1","0.859213250517598","0.738636363636364","0.928571428571429","0.565217391304348","0.661016949152542","0.928571428571429","0.772277227722772","0.194548045454545",3,"CompleteCase"
"Accuracy180","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","29","1","0.735858847950182","0.636363636363636","0.74468085106383","0.51219512195122","0.636363636363636","0.74468085106383","0.686274509803922","0.215653090909091",4,"CompleteCase"
"Accuracy181","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","29","1","0.631032693305656","0.602272727272727","0.702127659574468","0.48780487804878","0.611111111111111","0.702127659574468","0.653465346534653","0.234786454545455",5,"CompleteCase"
"Accuracy182","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.656873315363881","0.636363636363636","0.716981132075472","0.514285714285714","0.690909090909091","0.716981132075472","0.703703703703704","0.234817090909091",1,"CompleteCase"
"Accuracy183","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","152","1","0.837809917355372","0.772727272727273","0.772727272727273","0.772727272727273","0.772727272727273","0.772727272727273","0.772727272727273","0.182273636363636",2,"CompleteCase"
"148","./Data/Raw/COAD.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"149","./Data/Raw/COAD.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"150","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"151","./Data/Raw/COAD.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"152","./Data/Raw/COAD.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"153","./Data/Raw/COAD.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"154","./Data/Raw/COAD.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"155","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy184","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","3","1","0.471698113207547","0.488636363636364","0.528301886792453","0.428571428571429","0.583333333333333","0.528301886792453","0.554455445544555","0.293935516821424",1,"CompleteCase"
"Accuracy185","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","3","1","0.540289256198347","0.465909090909091","0.568181818181818","0.363636363636364","0.471698113207547","0.568181818181818","0.515463917525773","0.341818820411948",2,"CompleteCase"
"Accuracy186","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","3","1","0.540372670807453","0.443181818181818","0.523809523809524","0.369565217391304","0.431372549019608","0.523809523809524","0.473118279569892","0.358504292053921",3,"CompleteCase"
"Accuracy187","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","3","1","0.558640373637779","0.488636363636364","0.617021276595745","0.341463414634146","0.517857142857143","0.617021276595745","0.563106796116505","0.358205948018589",4,"CompleteCase"
"Accuracy188","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","3","1","0.534769071094966","0.511363636363636","0.553191489361702","0.463414634146341","0.541666666666667","0.553191489361702","0.547368421052632","0.301045430232092",5,"CompleteCase"
"Accuracy189","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","29","1","0.628571428571429","0.602272727272727","0.716981132075472","0.428571428571429","0.655172413793103","0.716981132075472","0.684684684684685","0.231121454545455",1,"CompleteCase"
"Accuracy190","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","150","1","0.84375","0.738636363636364","0.863636363636364","0.613636363636364","0.690909090909091","0.863636363636364","0.767676767676768","0.189268363636364",2,"CompleteCase"
"Accuracy191","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","150","1","0.84963768115942","0.715909090909091","0.952380952380952","0.5","0.634920634920635","0.952380952380952","0.761904761904762","0.199287681818182",3,"CompleteCase"
"Accuracy192","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","29","1","0.826414115204982","0.704545454545455","0.914893617021277","0.463414634146341","0.661538461538462","0.914893617021277","0.767857142857143","0.206913090909091",4,"CompleteCase"
"Accuracy193","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","29","1","0.692008303061754","0.613636363636364","0.829787234042553","0.365853658536585","0.6","0.829787234042553","0.696428571428571","0.229692727272727",5,"CompleteCase"
"Accuracy194","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.671698113207547","0.625","0.716981132075472","0.485714285714286","0.678571428571429","0.716981132075472","0.697247706422018","0.243252363636364",1,"CompleteCase"
"Accuracy195","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","152","1","0.831869834710744","0.738636363636364","0.840909090909091","0.636363636363636","0.69811320754717","0.840909090909091","0.762886597938144","0.191289",2,"CompleteCase"
"Accuracy196","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","284","1","0.84083850931677","0.738636363636364","0.952380952380952","0.543478260869565","0.655737704918033","0.952380952380952","0.776699029126213","0.182633636363636",3,"CompleteCase"
"Accuracy197","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","152","1","0.86870783601453","0.806818181818182","0.851063829787234","0.75609756097561","0.8","0.851063829787234","0.824742268041237","0.169225",4,"CompleteCase"
"156","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"157","./Data/Raw/COAD.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"158","./Data/Raw/COAD.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"159","./Data/Raw/COAD.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"160","./Data/Raw/COAD.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"161","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy198","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","3","1","0.471698113207547","0.488636363636364","0.528301886792453","0.428571428571429","0.583333333333333","0.528301886792453","0.554455445544555","0.293935516821424",1,"CompleteCase"
"Accuracy199","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","3","1","0.540289256198347","0.465909090909091","0.568181818181818","0.363636363636364","0.471698113207547","0.568181818181818","0.515463917525773","0.341818820411948",2,"CompleteCase"
"Accuracy200","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","3","1","0.540372670807453","0.443181818181818","0.523809523809524","0.369565217391304","0.431372549019608","0.523809523809524","0.473118279569892","0.358504292053921",3,"CompleteCase"
"Accuracy201","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"500","3","1","0.558640373637779","0.488636363636364","0.617021276595745","0.341463414634146","0.517857142857143","0.617021276595745","0.563106796116505","0.358205948018589",4,"CompleteCase"
"Accuracy202","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"500","3","1","0.534769071094966","0.511363636363636","0.553191489361702","0.463414634146341","0.541666666666667","0.553191489361702","0.547368421052632","0.301045430232092",5,"CompleteCase"
"Accuracy203","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"500","29","1","0.615902964959569","0.590909090909091","0.716981132075472","0.4","0.644067796610169","0.716981132075472","0.678571428571428","0.231482090909091",1,"CompleteCase"
"Accuracy204","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"500","150","1","0.788997933884298","0.568181818181818","0.863636363636364","0.272727272727273","0.542857142857143","0.863636363636364","0.666666666666667","0.210662227272727",2,"CompleteCase"
"Accuracy205","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"500","150","1","0.837732919254658","0.761363636363636","0.857142857142857","0.673913043478261","0.705882352941177","0.857142857142857","0.774193548387097","0.181872590909091",3,"CompleteCase"
"Accuracy206","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"500","29","1","0.754021795537104","0.693181818181818","0.765957446808511","0.609756097560976","0.692307692307692","0.765957446808511","0.727272727272727","0.220211409090909",4,"CompleteCase"
"Accuracy207","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","29","1","0.621432278152569","0.534090909090909","0.829787234042553","0.195121951219512","0.541666666666667","0.829787234042553","0.655462184873949","0.242951090909091",5,"CompleteCase"
"162","./Data/Raw/COAD.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"163","./Data/Raw/COAD.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"164","./Data/Raw/COAD.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"165","./Data/Raw/COAD.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"166","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"167","./Data/Raw/COAD.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"168","./Data/Raw/COAD.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"169","./Data/Raw/COAD.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"170","./Data/Raw/COAD.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"171","./Data/Raw/COAD.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy208","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","3","1","0.471698113207547","0.488636363636364","0.528301886792453","0.428571428571429","0.583333333333333","0.528301886792453","0.554455445544555","0.293935516821424",1,"CompleteCase"
"Accuracy209","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","3","1","0.540289256198347","0.465909090909091","0.568181818181818","0.363636363636364","0.471698113207547","0.568181818181818","0.515463917525773","0.341818820411948",2,"CompleteCase"
"Accuracy210","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","3","1","0.540372670807453","0.443181818181818","0.523809523809524","0.369565217391304","0.431372549019608","0.523809523809524","0.473118279569892","0.358504292053921",3,"CompleteCase"
