,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy160,./Data/Raw/COAD.Rda,0.75,62992,27216,90440,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,92969,3,500,243,1,0.843014128728414,0.818181818181818,0.857142857142857,0.769230769230769,0.823529411764706,0.857142857142857,0.84,0.160213454545455,214,4,CompleteCase
Accuracy161,./Data/Raw/COAD.Rda,0.75,5791,20143,81277,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,87131,3,500,284,1,0.761460101867572,0.784090909090909,0.859649122807018,0.645161290322581,0.816666666666667,0.859649122807018,0.837606837606838,0.184619181818182,215,5,CompleteCase
Accuracy162,./Data/Raw/COAD.Rda,0.75,28799,38488,85168,clin - mirna - cnv - rna,clin - rna - mirna - cnv,1,75309,4,500,285,1,0.799739583333333,0.727272727272727,0.833333333333333,0.6,0.714285714285714,0.833333333333333,0.769230769230769,0.183348136363636,216,1,CompleteCase
Accuracy163,./Data/Raw/COAD.Rda,0.75,79013,76771,18907,clin - cnv - mirna - rna,clin - rna - cnv - mirna,1,30682,4,500,285,1,0.883204134366925,0.840909090909091,0.911111111111111,0.767441860465116,0.803921568627451,0.911111111111111,0.854166666666667,0.149221454545455,217,2,CompleteCase
Accuracy164,./Data/Raw/COAD.Rda,0.75,65567,25866,5960,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,7131,4,500,285,1,0.912824589295178,0.840909090909091,0.882352941176471,0.783783783783784,0.849056603773585,0.882352941176471,0.865384615384615,0.134227772727273,218,3,CompleteCase
Accuracy165,./Data/Raw/COAD.Rda,0.75,81995,70039,43141,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,46242,4,500,285,1,0.783902691511387,0.75,0.833333333333333,0.673913043478261,0.7,0.833333333333333,0.760869565217391,0.192684227272727,219,4,CompleteCase
Accuracy166,./Data/Raw/COAD.Rda,0.75,96323,70298,50362,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,91692,4,500,285,1,0.843669250645995,0.761363636363636,0.844444444444444,0.674418604651163,0.730769230769231,0.844444444444444,0.783505154639175,0.168967363636364,220,5,CompleteCase
Accuracy167,./Data/Raw/COAD.Rda,0.75,34865,22960,31241,clin - cnv - rna - mirna,clin - rna - mirna - cnv,2,76432,1,500,3,1,0.554263565891473,0.534090909090909,0.644444444444444,0.418604651162791,0.537037037037037,0.644444444444444,0.585858585858586,0.309833032766775,221,1,CompleteCase
Accuracy168,./Data/Raw/COAD.Rda,0.75,44692,26919,62051,clin - rna - mirna - cnv,clin - mirna - rna - cnv,2,77573,1,500,3,1,0.556089743589744,0.545454545454545,0.615384615384615,0.444444444444444,0.615384615384615,0.615384615384615,0.615384615384615,0.283315455240659,222,2,CompleteCase
Accuracy169,./Data/Raw/COAD.Rda,0.75,82933,9280,74552,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,95008,1,500,3,1,0.51753008895866,0.534090909090909,0.653061224489796,0.384615384615385,0.571428571428571,0.653061224489796,0.609523809523809,0.326419738082212,223,3,CompleteCase
Accuracy170,./Data/Raw/COAD.Rda,0.75,98822,88320,92555,clin - mirna - cnv - rna,clin - cnv - rna - mirna,2,46116,1,500,3,1,0.515094339622642,0.534090909090909,0.584905660377358,0.457142857142857,0.62,0.584905660377358,0.601941747572815,0.313635079887666,224,4,CompleteCase
Accuracy171,./Data/Raw/COAD.Rda,0.75,69806,37448,37660,clin - rna - cnv - mirna,clin - rna - cnv - mirna,2,35648,1,500,3,1,0.551790633608815,0.397727272727273,0.345454545454545,0.484848484848485,0.527777777777778,0.345454545454545,0.417582417582418,0.347372753222653,225,5,CompleteCase
Accuracy172,./Data/Raw/COAD.Rda,0.75,52644,81726,80610,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,46283,2,500,29,1,0.728334198235599,0.636363636363636,0.936170212765957,0.292682926829268,0.602739726027397,0.936170212765957,0.733333333333333,0.22418,226,1,CompleteCase
Accuracy173,./Data/Raw/COAD.Rda,0.75,19475,62620,2927,clin - rna - mirna - cnv,clin - rna - cnv - mirna,2,49936,2,500,150,1,0.819204604918891,0.715909090909091,0.714285714285714,0.717948717948718,0.760869565217391,0.714285714285714,0.736842105263158,0.184662409090909,227,2,CompleteCase
Accuracy174,./Data/Raw/COAD.Rda,0.75,90935,43112,66117,clin - mirna - rna - cnv,clin - mirna - rna - cnv,2,24842,2,500,29,1,0.440116587175411,0.556818181818182,0.627450980392157,0.459459459459459,0.615384615384615,0.627450980392157,0.621359223300971,0.246395045454545,228,3,CompleteCase
Accuracy175,./Data/Raw/COAD.Rda,0.75,28407,70248,2664,clin - cnv - rna - mirna,clin - mirna - cnv - rna,2,52200,2,500,29,1,0.602564102564103,0.579545454545455,0.634615384615385,0.5,0.647058823529412,0.634615384615385,0.640776699029126,0.239679363636364,229,4,CompleteCase
Accuracy176,./Data/Raw/COAD.Rda,0.75,81826,76545,3814,clin - mirna - cnv - rna,clin - mirna - cnv - rna,2,65260,2,500,29,1,0.680795395081109,0.5,0.794871794871795,0.26530612244898,0.462686567164179,0.794871794871795,0.584905660377358,0.244518363636364,230,5,CompleteCase
Accuracy177,./Data/Raw/COAD.Rda,0.75,4194,52253,85565,clin - rna - mirna - cnv,clin - cnv - rna - mirna,2,57953,3,500,284,1,0.829715762273902,0.761363636363636,0.866666666666667,0.651162790697674,0.722222222222222,0.866666666666667,0.787878787878788,0.172786454545455,231,1,CompleteCase
Accuracy178,./Data/Raw/COAD.Rda,0.75,70844,84015,97904,clin - rna - cnv - mirna,clin - mirna - rna - cnv,2,56746,3,500,152,1,0.860723514211886,0.818181818181818,0.790697674418605,0.844444444444444,0.829268292682927,0.790697674418605,0.80952380952381,0.182303136363636,232,2,CompleteCase
153,./Data/Raw/COAD.Rda,0.75,10926,82456,82456,---,---,2,79395,3,---,---,---,---,---,---,---,---,---,---,---,233,3,CompleteCase
Accuracy179,./Data/Raw/COAD.Rda,0.75,69303,41976,97017,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,99730,3,500,243,1,0.884092098377813,0.886363636363636,0.897959183673469,0.871794871794872,0.897959183673469,0.897959183673469,0.897959183673469,0.142036181818182,234,4,CompleteCase
154,./Data/Raw/COAD.Rda,0.75,53658,91948,91948,---,---,2,34026,3,---,---,---,---,---,---,---,---,---,---,---,235,5,CompleteCase
155,./Data/Raw/COAD.Rda,0.75,18602,95400,95400,---,---,2,56398,4,---,---,---,---,---,---,---,---,---,---,---,236,1,CompleteCase
156,./Data/Raw/COAD.Rda,0.75,59981,2685,2685,---,---,2,45696,4,---,---,---,---,---,---,---,---,---,---,---,237,2,CompleteCase
157,./Data/Raw/COAD.Rda,0.75,75622,83162,83162,---,---,2,44226,4,---,---,---,---,---,---,---,---,---,---,---,238,3,CompleteCase
158,./Data/Raw/COAD.Rda,0.75,24698,74199,74199,---,---,2,68901,4,---,---,---,---,---,---,---,---,---,---,---,239,4,CompleteCase
159,./Data/Raw/COAD.Rda,0.75,89520,30666,30666,---,---,2,15385,4,---,---,---,---,---,---,---,---,---,---,---,240,5,CompleteCase
Accuracy180,./Data/Raw/COAD.Rda,0.75,31716,76710,77489,clin - rna - cnv - mirna,clin - rna - cnv - mirna,3,55029,1,500,3,1,0.493464052287582,0.545454545454545,0.555555555555556,0.529411764705882,0.652173913043478,0.555555555555556,0.6,0.331226370481119,241,1,CompleteCase
Accuracy181,./Data/Raw/COAD.Rda,0.75,28154,63200,10816,clin - mirna - cnv - rna,clin - rna - cnv - mirna,3,43099,1,500,3,1,0.593799682034976,0.590909090909091,0.568627450980392,0.621621621621622,0.674418604651163,0.568627450980392,0.617021276595745,0.278275801862135,242,2,CompleteCase
Accuracy182,./Data/Raw/COAD.Rda,0.75,92222,22053,62167,clin - mirna - rna - cnv,clin - rna - mirna - cnv,3,52955,1,500,3,1,0.484563055991627,0.5,0.551020408163265,0.435897435897436,0.551020408163265,0.551020408163265,0.551020408163265,0.31807598920594,243,3,CompleteCase
Accuracy183,./Data/Raw/COAD.Rda,0.75,10356,47546,38458,clin - rna - cnv - mirna,clin - rna - cnv - mirna,3,3048,1,500,3,1,0.57154213036566,0.568181818181818,0.627450980392157,0.486486486486487,0.627450980392157,0.627450980392157,0.627450980392157,0.294743190116964,244,4,CompleteCase
Accuracy184,./Data/Raw/COAD.Rda,0.75,40927,75567,89770,clin - cnv - rna - mirna,clin - rna - cnv - mirna,3,4024,1,500,3,1,0.484301412872841,0.511363636363636,0.571428571428571,0.435897435897436,0.56,0.571428571428571,0.565656565656566,0.321882606659773,245,5,CompleteCase
Accuracy185,./Data/Raw/COAD.Rda,0.75,29547,50604,83559,clin - rna - mirna - cnv,clin - mirna - rna - cnv,3,16146,2,500,29,1,0.736896730669434,0.681818181818182,0.680851063829787,0.682926829268293,0.711111111111111,0.680851063829787,0.695652173913044,0.224357090909091,246,1,CompleteCase
Accuracy186,./Data/Raw/COAD.Rda,0.75,29401,50428,61154,clin - mirna - rna - cnv,clin - cnv - rna - mirna,3,20374,2,500,241,1,0.741350446428571,0.727272727272727,0.821428571428571,0.5625,0.766666666666667,0.821428571428571,0.793103448275862,0.206440863636364,247,2,CompleteCase
Accuracy187,./Data/Raw/COAD.Rda,0.75,3070,68767,14454,clin - mirna - rna - cnv,clin - cnv - rna - mirna,3,49150,2,500,241,1,0.784097035040431,0.738636363636364,0.773584905660377,0.685714285714286,0.788461538461538,0.773584905660377,0.780952380952381,0.182099045454545,248,3,CompleteCase
Accuracy188,./Data/Raw/COAD.Rda,0.75,70847,63215,4439,clin - rna - cnv - mirna,clin - mirna - rna - cnv,3,43666,2,500,29,1,0.80298273155416,0.636363636363636,0.959183673469388,0.230769230769231,0.61038961038961,0.959183673469388,0.746031746031746,0.211459863636364,249,4,CompleteCase
Accuracy189,./Data/Raw/COAD.Rda,0.75,58627,69039,62219,clin - mirna - rna - cnv,clin - mirna - rna - cnv,3,61659,2,500,29,1,0.666666666666667,0.647727272727273,0.719298245614035,0.516129032258065,0.732142857142857,0.719298245614035,0.725663716814159,0.224379227272727,250,5,CompleteCase
160,./Data/Raw/COAD.Rda,0.75,54212,83506,83506,---,---,3,79198,3,---,---,---,---,---,---,---,---,---,---,---,251,1,CompleteCase
161,./Data/Raw/COAD.Rda,0.75,16987,73791,73791,---,---,3,19383,3,---,---,---,---,---,---,---,---,---,---,---,252,2,CompleteCase
Accuracy190,./Data/Raw/COAD.Rda,0.75,21451,52444,72336,clin - cnv - rna - mirna,clin - mirna - cnv - rna,3,45110,3,500,243,1,0.812767094017094,0.727272727272727,0.903846153846154,0.472222222222222,0.712121212121212,0.903846153846154,0.796610169491525,0.182213863636364,253,3,CompleteCase
162,./Data/Raw/COAD.Rda,0.75,19222,33851,33851,---,---,3,64845,3,---,---,---,---,---,---,---,---,---,---,---,254,4,CompleteCase
Accuracy191,./Data/Raw/COAD.Rda,0.75,26435,24694,83208,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,49642,3,500,284,1,0.846052631578947,0.784090909090909,0.88,0.657894736842105,0.771929824561403,0.88,0.822429906542056,0.162898590909091,255,5,CompleteCase
163,./Data/Raw/COAD.Rda,0.75,7000,53471,53471,---,---,3,46778,4,---,---,---,---,---,---,---,---,---,---,---,256,1,CompleteCase
164,./Data/Raw/COAD.Rda,0.75,57047,45016,45016,---,---,3,79945,4,---,---,---,---,---,---,---,---,---,---,---,257,2,CompleteCase
165,./Data/Raw/COAD.Rda,0.75,36580,35994,35994,---,---,3,80212,4,---,---,---,---,---,---,---,---,---,---,---,258,3,CompleteCase
166,./Data/Raw/COAD.Rda,0.75,85034,4366,4366,---,---,3,95735,4,---,---,---,---,---,---,---,---,---,---,---,259,4,CompleteCase
167,./Data/Raw/COAD.Rda,0.75,14616,87602,87602,---,---,3,33713,4,---,---,---,---,---,---,---,---,---,---,---,260,5,CompleteCase
Accuracy192,./Data/Raw/COAD.Rda,0.75,39235,58364,28031,clin - mirna - rna - cnv,clin - cnv - rna - mirna,4,3164,1,500,3,1,0.52890625,0.465909090909091,0.520833333333333,0.4,0.510204081632653,0.520833333333333,0.515463917525773,0.325022214425376,261,1,CompleteCase
Accuracy193,./Data/Raw/COAD.Rda,0.75,97275,65895,24948,clin - mirna - rna - cnv,clin - rna - cnv - mirna,4,9867,1,500,3,1,0.520566239316239,0.556818181818182,0.634615384615385,0.444444444444444,0.622641509433962,0.634615384615385,0.628571428571428,0.297807354844313,262,2,CompleteCase
Accuracy194,./Data/Raw/COAD.Rda,0.75,74909,73410,48832,clin - rna - mirna - cnv,clin - mirna - cnv - rna,4,65138,1,500,3,1,0.588948787061995,0.443181818181818,0.471698113207547,0.4,0.543478260869565,0.471698113207547,0.505050505050505,0.387619040064807,263,3,CompleteCase
Accuracy195,./Data/Raw/COAD.Rda,0.75,48324,36593,82560,clin - cnv - mirna - rna,clin - rna - mirna - cnv,4,27741,1,500,3,1,0.515527950310559,0.488636363636364,0.565217391304348,0.404761904761905,0.509803921568627,0.565217391304348,0.536082474226804,0.336958890719879,264,4,CompleteCase
Accuracy196,./Data/Raw/COAD.Rda,0.75,76955,12951,91442,clin - cnv - rna - mirna,clin - mirna - rna - cnv,4,30233,1,500,3,1,0.490918803418803,0.545454545454545,0.596153846153846,0.472222222222222,0.62,0.596153846153846,0.607843137254902,0.319213769870168,265,5,CompleteCase
Accuracy197,./Data/Raw/COAD.Rda,0.75,63798,42991,78269,clin - cnv - mirna - rna,clin - mirna - rna - cnv,4,2286,2,500,29,1,0.558121432278153,0.545454545454545,0.680851063829787,0.390243902439024,0.56140350877193,0.680851063829787,0.615384615384615,0.244743227272727,266,1,CompleteCase
Accuracy198,./Data/Raw/COAD.Rda,0.75,25571,65090,7720,clin - mirna - rna - cnv,clin - cnv - rna - mirna,4,97618,2,500,241,1,0.838942307692308,0.738636363636364,0.730769230769231,0.75,0.808510638297872,0.730769230769231,0.767676767676768,0.185164454545455,267,2,CompleteCase
Accuracy199,./Data/Raw/COAD.Rda,0.75,96920,61650,87781,clin - rna - cnv - mirna,clin - rna - cnv - mirna,4,18348,2,500,150,1,0.822867608581894,0.738636363636364,0.714285714285714,0.769230769230769,0.795454545454545,0.714285714285714,0.752688172043011,0.194822363636364,268,3,CompleteCase
Accuracy200,./Data/Raw/COAD.Rda,0.75,20176,96522,81519,clin - mirna - cnv - rna,clin - cnv - rna - mirna,4,91359,2,500,241,1,0.795971074380165,0.715909090909091,0.818181818181818,0.613636363636364,0.679245283018868,0.818181818181818,0.742268041237113,0.192164181818182,269,4,CompleteCase
Accuracy201,./Data/Raw/COAD.Rda,0.75,39922,77076,49961,clin - cnv - mirna - rna,clin - cnv - mirna - rna,4,7078,2,500,241,1,0.765567765567766,0.738636363636364,0.755102040816326,0.717948717948718,0.770833333333333,0.755102040816326,0.762886597938144,0.192556181818182,270,5,CompleteCase
168,./Data/Raw/COAD.Rda,0.75,85041,17003,17003,---,---,4,55682,3,---,---,---,---,---,---,---,---,---,---,---,271,1,CompleteCase
169,./Data/Raw/COAD.Rda,0.75,80777,68211,68211,---,---,4,48566,3,---,---,---,---,---,---,---,---,---,---,---,272,2,CompleteCase
170,./Data/Raw/COAD.Rda,0.75,87520,81230,81230,---,---,4,38347,3,---,---,---,---,---,---,---,---,---,---,---,273,3,CompleteCase
171,./Data/Raw/COAD.Rda,0.75,53049,35130,35130,---,---,4,32723,3,---,---,---,---,---,---,---,---,---,---,---,274,4,CompleteCase
172,./Data/Raw/COAD.Rda,0.75,14074,82116,82116,---,---,4,76417,3,---,---,---,---,---,---,---,---,---,---,---,275,5,CompleteCase
173,./Data/Raw/COAD.Rda,0.75,54720,59810,59810,---,---,4,73130,4,---,---,---,---,---,---,---,---,---,---,---,276,1,CompleteCase
174,./Data/Raw/COAD.Rda,0.75,12181,96375,96375,---,---,4,16980,4,---,---,---,---,---,---,---,---,---,---,---,277,2,CompleteCase
175,./Data/Raw/COAD.Rda,0.75,65678,15010,15010,---,---,4,35723,4,---,---,---,---,---,---,---,---,---,---,---,278,3,CompleteCase
176,./Data/Raw/COAD.Rda,0.75,16504,1835,1835,---,---,4,28260,4,---,---,---,---,---,---,---,---,---,---,---,279,4,CompleteCase
177,./Data/Raw/COAD.Rda,0.75,60784,60046,60046,---,---,4,61015,4,---,---,---,---,---,---,---,---,---,---,---,280,5,CompleteCase
Accuracy202,./Data/Raw/COAD.Rda,0.75,73979,74297,17246,clin - rna - cnv - mirna,clin - rna - cnv - mirna,5,53935,1,500,3,1,0.598834128245893,0.409090909090909,0.509803921568627,0.27027027027027,0.490566037735849,0.509803921568627,0.5,0.357012290518616,281,1,CompleteCase
Accuracy203,./Data/Raw/COAD.Rda,0.75,43739,77460,26593,clin - rna - mirna - cnv,clin - mirna - cnv - rna,5,43308,1,500,3,1,0.501324854266031,0.522727272727273,0.607843137254902,0.405405405405405,0.584905660377358,0.607843137254902,0.596153846153846,0.319420443805154,282,2,CompleteCase
Accuracy204,./Data/Raw/COAD.Rda,0.75,3795,2013,36227,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,80405,1,500,3,1,0.50078125,0.534090909090909,0.5625,0.5,0.574468085106383,0.5625,0.568421052631579,0.329570349274998,283,3,CompleteCase
Accuracy205,./Data/Raw/COAD.Rda,0.75,15624,6378,70970,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,10281,1,500,3,1,0.519540229885057,0.522727272727273,0.551724137931034,0.466666666666667,0.666666666666667,0.551724137931034,0.60377358490566,0.291667674235797,284,4,CompleteCase
Accuracy206,./Data/Raw/COAD.Rda,0.75,37131,39269,19482,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,31748,1,500,3,1,0.563802083333333,0.522727272727273,625,0.4,0.555555555555556,625,0.588235294117647,0.305222150830121,285,5,CompleteCase
Accuracy207,./Data/Raw/COAD.Rda,0.75,98501,44992,13085,clin - rna - cnv - mirna,clin - cnv - mirna - rna,5,52024,2,500,241,1,0.791149068322981,0.761363636363636,0.847826086956522,0.666666666666667,0.735849056603774,0.847826086956522,0.787878787878788,0.188082954545455,286,1,CompleteCase
Accuracy208,./Data/Raw/COAD.Rda,0.75,4208,71121,1766,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,88615,2,500,150,1,0.741842105263158,0.693181818181818,0.72,0.657894736842105,0.73469387755102,0.72,0.727272727272727,0.208544863636364,287,2,CompleteCase
Accuracy209,./Data/Raw/COAD.Rda,0.75,87539,21440,61689,clin - rna - mirna - cnv,clin - cnv - rna - mirna,5,18340,2,500,241,1,0.787105263157895,0.761363636363636,0.92,0.552631578947368,0.73015873015873,0.92,0.814159292035398,0.183573181818182,288,3,CompleteCase
Accuracy210,./Data/Raw/COAD.Rda,0.75,26375,28735,13827,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,35725,2,500,29,1,0.729166666666667,0.693181818181818,0.884615384615385,0.416666666666667,0.686567164179104,0.884615384615385,0.773109243697479,0.223420136363636,289,4,CompleteCase
Accuracy211,./Data/Raw/COAD.Rda,0.75,88000,28799,3648,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,60665,2,500,241,1,0.729112610275039,0.681818181818182,0.808510638297872,0.536585365853659,0.666666666666667,0.808510638297872,0.730769230769231,0.217219909090909,290,5,CompleteCase
Accuracy212,./Data/Raw/COAD.Rda,0.75,55476,66700,51451,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,13357,3,500,152,1,0.788790866632071,0.727272727272727,0.829787234042553,0.609756097560976,0.709090909090909,0.829787234042553,0.764705882352941,0.203682909090909,291,1,CompleteCase
Accuracy213,./Data/Raw/COAD.Rda,0.75,83004,32366,98658,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,65599,3,500,243,1,0.774210526315789,0.75,0.82,0.657894736842105,0.759259259259259,0.82,0.788461538461538,0.184809454545455,292,2,CompleteCase
Accuracy214,./Data/Raw/COAD.Rda,0.75,83510,82296,53652,clin - cnv - rna - mirna,clin - mirna - rna - cnv,5,76000,3,500,152,1,0.823214285714286,0.761363636363636,0.766666666666667,0.75,0.867924528301887,0.766666666666667,0.814159292035398,0.206574681818182,293,3,CompleteCase
Accuracy215,./Data/Raw/COAD.Rda,0.75,20615,55946,29563,clin - cnv - rna - mirna,clin - rna - mirna - cnv,5,39657,3,500,152,1,0.767156862745098,0.727272727272727,0.777777777777778,0.647058823529412,0.777777777777778,0.777777777777778,0.777777777777778,0.202139681818182,294,4,CompleteCase
Accuracy216,./Data/Raw/COAD.Rda,0.75,22363,18178,77756,clin - mirna - cnv - rna,clin - mirna - rna - cnv,5,35355,3,500,152,1,0.712506486766995,0.681818181818182,0.74468085106383,0.609756097560976,0.686274509803922,0.74468085106383,0.714285714285714,0.215988272727273,295,5,CompleteCase
Accuracy217,./Data/Raw/COAD.Rda,0.75,91976,25259,77460,clin - mirna - cnv - rna,clin - rna - mirna - cnv,5,32447,4,500,285,1,0.783421052631579,0.738636363636364,0.76,0.710526315789474,0.775510204081633,0.76,0.767676767676768,0.189465727272727,296,1,CompleteCase
Accuracy218,./Data/Raw/COAD.Rda,0.75,72719,85743,44152,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,33611,4,500,285,1,0.747723132969035,0.715909090909091,0.786885245901639,0.555555555555556,0.8,0.786885245901639,0.793388429752066,0.193245363636364,297,2,CompleteCase
Accuracy219,./Data/Raw/COAD.Rda,0.75,25310,99935,41881,clin - cnv - mirna - rna,clin - cnv - mirna - rna,5,15815,4,500,285,1,0.771323914181057,0.613636363636364,1,0.128205128205128,0.590361445783133,1,0.742424242424242,0.217919590909091,298,3,CompleteCase
Accuracy220,./Data/Raw/COAD.Rda,0.75,94039,74068,81783,clin - cnv - mirna - rna,clin - mirna - rna - cnv,5,41058,4,500,285,1,0.790423861852433,0.727272727272727,0.918367346938776,0.487179487179487,0.692307692307692,0.918367346938776,0.789473684210526,0.191747909090909,299,4,CompleteCase
Accuracy221,./Data/Raw/COAD.Rda,0.75,96475,37482,79866,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,73991,4,500,285,1,0.786272321428571,0.75,0.785714285714286,0.6875,0.814814814814815,0.785714285714286,0.8,0.187907681818182,300,5,CompleteCase
Accuracy222,./Data/Raw/ESCA.Rda,0.75,45742,38250,37780,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,6839,1,500,2,1,508,0.766666666666667,0.92,0,0.821428571428571,0.92,0.867924528301887,0.170388289213275,301,1,CompleteCase
Accuracy223,./Data/Raw/ESCA.Rda,0.75,85497,94622,90473,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,3406,1,500,2,1,0.605113636363636,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.214866490609879,302,2,CompleteCase
Accuracy224,./Data/Raw/ESCA.Rda,0.75,15527,78379,80197,clin - mirna - rna - cnv,clin - mirna - cnv - rna,1,6535,1,500,2,1,0.923076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.0979063621999615,303,3,CompleteCase
Accuracy225,./Data/Raw/ESCA.Rda,0.75,71150,61683,9363,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,17284,1,500,2,1,0.711538461538461,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.124978011112956,304,4,CompleteCase
Accuracy226,./Data/Raw/ESCA.Rda,0.75,32278,92092,91211,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,45309,1,500,2,1,0.634615384615385,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.117097016895015,305,5,CompleteCase
Accuracy227,./Data/Raw/ESCA.Rda,0.75,19216,97644,34093,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,74931,2,500,241,1,0.704861111111111,0.833333333333333,1,0.166666666666667,0.827586206896552,1,0.905660377358491,0.133948933333333,306,1,CompleteCase
Accuracy228,./Data/Raw/ESCA.Rda,0.75,18272,52887,66580,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,6743,2,500,28,1,0.568783068783069,0.7,1,0,0.7,1,0.823529411764706,0.241584933333333,307,2,CompleteCase
Accuracy229,./Data/Raw/ESCA.Rda,0.75,40307,36762,39003,clin - cnv - rna - mirna,clin - cnv - rna - mirna,1,72559,2,500,241,1,0.660714285714286,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.106314133333333,308,3,CompleteCase
Accuracy230,./Data/Raw/ESCA.Rda,0.75,21702,26646,57083,clin - rna - mirna - cnv,clin - mirna - rna - cnv,1,31639,2,500,28,1,652,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1505168,309,4,CompleteCase
Accuracy231,./Data/Raw/ESCA.Rda,0.75,44252,72002,458,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,59579,2,500,28,1,0.586538461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.1303736,310,5,CompleteCase
Accuracy232,./Data/Raw/ESCA.Rda,0.75,21774,42703,64207,clin - rna - mirna - cnv,clin - mirna - rna - cnv,1,88220,3,500,163,1,0.552884615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.131291866666667,311,1,CompleteCase
Accuracy233,./Data/Raw/ESCA.Rda,0.75,88178,63538,23302,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,43072,3,500,243,1,0.740384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.100842533333333,312,2,CompleteCase
Accuracy234,./Data/Raw/ESCA.Rda,0.75,9781,18081,19670,clin - mirna - cnv - rna,clin - rna - cnv - mirna,1,803,3,500,289,1,0.739130434782609,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.1618444,313,3,CompleteCase
Accuracy235,./Data/Raw/ESCA.Rda,0.75,33674,99560,26164,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,33669,3,500,163,1,0.53416149068323,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.183928,314,4,CompleteCase
Accuracy236,./Data/Raw/ESCA.Rda,0.75,94218,56500,70598,clin - rna - mirna - cnv,clin - mirna - rna - cnv,1,95112,3,500,163,1,0.827586206896552,0.933333333333333,0.96551724137931,0,0.96551724137931,0.96551724137931,0.96551724137931,0.0902766666666667,315,5,CompleteCase
Accuracy237,./Data/Raw/ESCA.Rda,0.75,89762,87251,26672,clin - cnv - mirna - rna,clin - rna - mirna - cnv,1,4137,4,500,291,1,0.658653846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.1158468,316,1,CompleteCase
Accuracy238,./Data/Raw/ESCA.Rda,0.75,96485,82741,63306,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,37038,4,500,291,1,0.95679012345679,0.9,1,0,0.9,1,0.947368421052632,0.0820050666666667,317,2,CompleteCase
Accuracy239,./Data/Raw/ESCA.Rda,0.75,67694,49141,13055,clin - cnv - mirna - rna,clin - rna - cnv - mirna,1,73830,4,500,291,1,0.641975308641975,0.9,1,0,0.9,1,0.947368421052632,0.1098508,318,3,CompleteCase
Accuracy240,./Data/Raw/ESCA.Rda,0.75,6496,65044,56809,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,32929,4,500,291,1,0.543269230769231,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.122315733333333,319,4,CompleteCase
Accuracy241,./Data/Raw/ESCA.Rda,0.75,18837,94729,30874,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,97919,4,500,291,1,0.586538461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.131994666666667,320,5,CompleteCase
