"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy151","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,151,1,0.912879196804491,0.865740740740741,0.644067796610169,0.949044585987261,0.826086956521739,0.644067796610169,0.723809523809524,0.1097005,2,"SingleBlock"
"Accuracy152","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","rna",500,151,1,0.922039473684211,0.842592592592593,0.697368421052632,0.921428571428571,0.828125,0.697368421052632,0.757142857142857,0.114693944444444,3,"SingleBlock"
"Accuracy153","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,151,1,0.926004728132388,0.837962962962963,0.666666666666667,0.929078014184397,0.833333333333333,0.666666666666667,0.740740740740741,0.115530314814815,4,"SingleBlock"
"Accuracy154","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.850643382352941,0.763888888888889,0.6125,0.852941176470588,0.710144927536232,0.6125,0.657718120805369,0.150817037037037,5,"SingleBlock"
"Accuracy155","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.859730113636364,0.814814814814815,0.693181818181818,0.8984375,0.824324324324324,0.693181818181818,0.753086419753086,0.150904407407407,1,"SingleBlock"
"Accuracy156","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","rna",500,151,1,0.912879196804491,0.865740740740741,0.644067796610169,0.949044585987261,0.826086956521739,0.644067796610169,0.723809523809524,0.1097005,2,"SingleBlock"
"Accuracy157","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","rna",500,151,1,0.922039473684211,0.842592592592593,0.697368421052632,0.921428571428571,0.828125,0.697368421052632,0.757142857142857,0.114693944444444,3,"SingleBlock"
"Accuracy158","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","rna",500,151,1,0.926004728132388,0.837962962962963,0.666666666666667,0.929078014184397,0.833333333333333,0.666666666666667,0.740740740740741,0.115530314814815,4,"SingleBlock"
"Accuracy159","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.850643382352941,0.763888888888889,0.6125,0.852941176470588,0.710144927536232,0.6125,0.657718120805369,0.150817037037037,5,"SingleBlock"
"Accuracy160","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,3,1,0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"SingleBlock"
"Accuracy161","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,3,1,0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"SingleBlock"
"Accuracy162","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,3,1,0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"SingleBlock"
"Accuracy163","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,3,1,0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"SingleBlock"
"Accuracy164","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,3,1,0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"SingleBlock"
"Accuracy165","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,29,1,0.817338423295455,0.777777777777778,0.613636363636364,0.890625,0.794117647058823,0.613636363636364,0.692307692307692,0.171252555555556,1,"SingleBlock"
"Accuracy166","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","rna",500,151,1,0.905969988124798,0.861111111111111,0.610169491525424,0.955414012738854,0.837209302325581,0.610169491525424,0.705882352941176,0.118443314814815,2,"SingleBlock"
"Accuracy167","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,151,1,0.91156015037594,0.828703703703704,0.605263157894737,0.95,0.867924528301887,0.605263157894737,0.713178294573643,0.121505981481481,3,"SingleBlock"
"Accuracy168","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,29,1,0.865815602836879,0.810185185185185,0.6,0.921985815602837,0.803571428571429,0.6,0.687022900763359,0.144110703703704,4,"SingleBlock"
"Accuracy169","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","mirna",500,29,1,0.836810661764706,0.777777777777778,0.5125,0.933823529411765,0.82,0.5125,0.630769230769231,0.158248388888889,5,"SingleBlock"
"Accuracy170","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.824396306818182,0.768518518518518,0.545454545454545,0.921875,0.827586206896552,0.545454545454545,0.657534246575343,0.173229555555556,1,"SingleBlock"
"Accuracy171","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","mirna",500,29,1,0.836446075785383,0.805555555555556,0.559322033898305,0.898089171974522,0.673469387755102,0.559322033898305,0.611111111111111,0.144029111111111,2,"SingleBlock"
"Accuracy172","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","rna",500,151,1,0.91156015037594,0.828703703703704,0.605263157894737,0.95,0.867924528301887,0.605263157894737,0.713178294573643,0.121505981481481,3,"SingleBlock"
"Accuracy173","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","rna",500,151,1,0.92434988179669,0.861111111111111,0.746666666666667,0.921985815602837,0.835820895522388,0.746666666666667,0.788732394366197,0.116319148148148,4,"SingleBlock"
"Accuracy174","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.833639705882353,0.763888888888889,0.5875,0.867647058823529,0.723076923076923,0.5875,0.648275862068966,0.158657092592593,5,"SingleBlock"
"Accuracy175","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","rna",500,151,1,0.8740234375,0.810185185185185,0.670454545454545,0.90625,0.830985915492958,0.670454545454545,0.742138364779874,0.139953851851852,1,"SingleBlock"
"Accuracy176","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","mirna",500,29,1,0.836446075785383,0.805555555555556,0.559322033898305,0.898089171974522,0.673469387755102,0.559322033898305,0.611111111111111,0.144029111111111,2,"SingleBlock"
"Accuracy177","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","rna",500,151,1,0.91156015037594,0.828703703703704,0.605263157894737,0.95,0.867924528301887,0.605263157894737,0.713178294573643,0.121505981481481,3,"SingleBlock"
"Accuracy178","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","rna",500,151,1,0.92434988179669,0.861111111111111,0.746666666666667,0.921985815602837,0.835820895522388,0.746666666666667,0.788732394366197,0.116319148148148,4,"SingleBlock"
"Accuracy179","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.833639705882353,0.763888888888889,0.5875,0.867647058823529,0.723076923076923,0.5875,0.648275862068966,0.158657092592593,5,"SingleBlock"
"Accuracy180","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,3,1,0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"SingleBlock"
"Accuracy181","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,3,1,0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"SingleBlock"
"Accuracy182","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,3,1,0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"SingleBlock"
"Accuracy183","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,3,1,0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"SingleBlock"
"Accuracy184","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,3,1,0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"SingleBlock"
"Accuracy185","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,29,1,0.805042613636364,0.759259259259259,0.534090909090909,0.9140625,0.810344827586207,0.534090909090909,0.643835616438356,0.180507074074074,1,"SingleBlock"
"Accuracy186","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","rna",500,151,1,0.901057972579078,0.861111111111111,0.644067796610169,0.942675159235669,0.808510638297872,0.644067796610169,0.716981132075472,0.109970740740741,2,"SingleBlock"
"Accuracy187","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,151,1,0.924906015037594,0.851851851851852,0.684210526315789,0.942857142857143,0.866666666666667,0.684210526315789,0.764705882352941,0.112663907407407,3,"SingleBlock"
"Accuracy188","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna","mirna",500,29,1,0.8851536643026,0.833333333333333,0.706666666666667,0.900709219858156,0.791044776119403,0.706666666666667,0.746478873239437,0.131474074074074,4,"SingleBlock"
"Accuracy189","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna","mirna",500,29,1,0.837959558823529,0.773148148148148,0.5625,0.897058823529412,0.76271186440678,0.5625,0.647482014388489,0.158994907407407,5,"SingleBlock"
"Accuracy190","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.853870738636364,0.796296296296296,0.613636363636364,0.921875,0.84375,0.613636363636364,0.710526315789474,0.155181277777778,1,"SingleBlock"
"Accuracy191","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna","rna",500,151,1,0.901057972579078,0.861111111111111,0.644067796610169,0.942675159235669,0.808510638297872,0.644067796610169,0.716981132075472,0.109970740740741,2,"SingleBlock"
"Accuracy192","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv","rna",500,151,1,0.924906015037594,0.851851851851852,0.684210526315789,0.942857142857143,0.866666666666667,0.684210526315789,0.764705882352941,0.112663907407407,3,"SingleBlock"
"Accuracy193","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna","rna",500,151,1,0.930401891252955,0.837962962962963,0.653333333333333,0.936170212765957,0.844827586206897,0.653333333333333,0.736842105263158,0.115576407407407,4,"SingleBlock"
"Accuracy194","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv","mirna",500,29,1,0.837959558823529,0.773148148148148,0.5625,0.897058823529412,0.76271186440678,0.5625,0.647482014388489,0.158994907407407,5,"SingleBlock"
"Accuracy195","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.853870738636364,0.796296296296296,0.613636363636364,0.921875,0.84375,0.613636363636364,0.710526315789474,0.155181277777778,1,"SingleBlock"
"Accuracy196","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv","rna",500,151,1,0.901057972579078,0.861111111111111,0.644067796610169,0.942675159235669,0.808510638297872,0.644067796610169,0.716981132075472,0.109970740740741,2,"SingleBlock"
"Accuracy197","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna","rna",500,151,1,0.924906015037594,0.851851851851852,0.684210526315789,0.942857142857143,0.866666666666667,0.684210526315789,0.764705882352941,0.112663907407407,3,"SingleBlock"
"Accuracy198","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv","rna",500,151,1,0.930401891252955,0.837962962962963,0.653333333333333,0.936170212765957,0.844827586206897,0.653333333333333,0.736842105263158,0.115576407407407,4,"SingleBlock"
"Accuracy199","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna","rna",500,151,1,0.908134191176471,0.791666666666667,0.5,0.963235294117647,0.888888888888889,0.5,0.64,0.138531166666667,5,"SingleBlock"
"Accuracy200","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin","clin",500,3,1,0.477628032345013,0.5,0.528301886792453,0.457142857142857,0.595744680851064,0.528301886792453,0.56,0.29410239411831,1,"SingleBlock"
"Accuracy201","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin","clin",500,3,1,0.53150826446281,0.465909090909091,0.545454545454545,0.386363636363636,0.470588235294118,0.545454545454545,0.505263157894737,0.34451532799866,2,"SingleBlock"
"Accuracy202","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin","clin",500,3,1,0.541407867494824,0.454545454545455,0.5,0.41304347826087,0.4375,0.5,0.466666666666667,0.358409043851701,3,"SingleBlock"
"Accuracy203","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin","clin",500,3,1,0.560197197716658,0.488636363636364,0.595744680851064,0.365853658536585,0.518518518518518,0.595744680851064,0.554455445544554,0.356016411754192,4,"SingleBlock"
"Accuracy204","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin","clin",500,3,1,0.482355993772704,0.488636363636364,0.553191489361702,0.414634146341463,0.52,0.553191489361702,0.536082474226804,0.303360618442179,5,"SingleBlock"
"Accuracy205","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna","mirna",500,29,1,0.592722371967655,0.579545454545455,0.679245283018868,0.428571428571429,0.642857142857143,0.679245283018868,0.660550458715596,0.238235863636364,1,"SingleBlock"
"Accuracy206","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna","rna",500,150,1,0.846074380165289,0.806818181818182,0.795454545454545,0.818181818181818,0.813953488372093,0.795454545454545,0.804597701149425,0.175434909090909,2,"SingleBlock"
"Accuracy207","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna","rna",500,150,1,0.866977225672878,0.738636363636364,0.904761904761905,0.58695652173913,0.666666666666667,0.904761904761905,0.767676767676768,0.183129227272727,3,"SingleBlock"
"Accuracy208","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna","mirna",500,29,1,0.773482096523093,0.727272727272727,0.936170212765957,0.48780487804878,0.676923076923077,0.936170212765957,0.785714285714286,0.215808681818182,4,"SingleBlock"
"Accuracy209","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna","mirna",500,29,1,0.693824597820446,0.625,0.787234042553192,0.439024390243902,0.616666666666667,0.787234042553192,0.691588785046729,0.226184181818182,5,"SingleBlock"
"Accuracy210","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.707816711590296,0.681818181818182,0.773584905660377,0.542857142857143,0.719298245614035,0.773584905660377,0.745454545454545,0.219275681818182,1,"SingleBlock"
"Accuracy211","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna","rna",500,150,1,0.846074380165289,0.806818181818182,0.795454545454545,0.818181818181818,0.813953488372093,0.795454545454545,0.804597701149425,0.175434909090909,2,"SingleBlock"
"Accuracy212","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv","cnv",500,241,1,0.873447204968944,0.761363636363636,0.904761904761905,0.630434782608696,0.690909090909091,0.904761904761905,0.783505154639175,0.163774181818182,3,"SingleBlock"
"Accuracy213","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna","rna",500,150,1,0.890503373118838,0.840909090909091,0.893617021276596,0.780487804878049,0.823529411764706,0.893617021276596,0.857142857142857,0.16677,4,"SingleBlock"
"Accuracy214","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.793201868188895,0.693181818181818,0.787234042553192,0.585365853658537,0.685185185185185,0.787234042553192,0.732673267326733,0.189794863636364,5,"SingleBlock"
"Accuracy215","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna","rna",500,150,1,0.673315363881402,0.681818181818182,0.716981132075472,0.628571428571429,0.745098039215686,0.716981132075472,0.730769230769231,0.228051272727273,1,"SingleBlock"
"Accuracy216","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv","rna",500,150,1,0.846074380165289,0.806818181818182,0.795454545454545,0.818181818181818,0.813953488372093,0.795454545454545,0.804597701149425,0.175434909090909,2,"SingleBlock"
"Accuracy217","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.873447204968944,0.761363636363636,0.904761904761905,0.630434782608696,0.690909090909091,0.904761904761905,0.783505154639175,0.163774181818182,3,"SingleBlock"
"Accuracy218","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv","rna",500,150,1,0.890503373118838,0.840909090909091,0.893617021276596,0.780487804878049,0.823529411764706,0.893617021276596,0.857142857142857,0.16677,4,"SingleBlock"
"Accuracy219","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna","rna",500,150,1,0.762843798650752,0.681818181818182,0.787234042553192,0.560975609756098,0.672727272727273,0.787234042553192,0.725490196078431,0.205122909090909,5,"SingleBlock"
"Accuracy220","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin","clin",500,3,1,0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"SingleBlock"
"Accuracy221","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin","clin",500,3,1,0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"SingleBlock"
"Accuracy222","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin","clin",500,3,1,0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"SingleBlock"
"Accuracy223","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin","clin",500,3,1,0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"SingleBlock"
"Accuracy224","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin","clin",500,3,1,0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"SingleBlock"
"Accuracy225","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna","mirna",500,29,1,0.605660377358491,0.568181818181818,0.641509433962264,0.457142857142857,0.641509433962264,0.641509433962264,0.641509433962264,0.237059727272727,1,"SingleBlock"
"Accuracy226","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna","rna",500,150,1,0.816632231404959,0.784090909090909,0.772727272727273,0.795454545454545,0.790697674418605,0.772727272727273,0.781609195402299,0.185849227272727,2,"SingleBlock"
"Accuracy227","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna","rna",500,150,1,0.862060041407868,0.75,0.952380952380952,0.565217391304348,0.666666666666667,0.952380952380952,0.784313725490196,0.191974772727273,3,"SingleBlock"
"Accuracy228","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","mirna",500,29,1,0.746756616502335,0.636363636363636,0.787234042553192,0.463414634146341,0.627118644067797,0.787234042553192,0.69811320754717,0.214089363636364,4,"SingleBlock"
"Accuracy229","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","mirna",500,29,1,0.632070576024909,0.590909090909091,0.723404255319149,0.439024390243902,0.596491228070175,0.723404255319149,0.653846153846154,0.235489272727273,5,"SingleBlock"
"Accuracy230","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.660377358490566,0.636363636363636,0.716981132075472,0.514285714285714,0.690909090909091,0.716981132075472,0.703703703703704,0.233779090909091,1,"SingleBlock"
"Accuracy231","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,150,1,0.816632231404959,0.784090909090909,0.772727272727273,0.795454545454545,0.790697674418605,0.772727272727273,0.781609195402299,0.185849227272727,2,"SingleBlock"
"Accuracy232","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","rna",500,150,1,0.862060041407868,0.75,0.952380952380952,0.565217391304348,0.666666666666667,0.952380952380952,0.784313725490196,0.191974772727273,3,"SingleBlock"
